target_formula,mp_id,precursor_formulas_inference,precursor_formulas,matching_precursors,Reaction
Ba9Ge23O57,mp-1202498,[None],"['BaO2', 'Ge']","['Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Ge', 'Ge3N4', 'GeO', 'GeO2']",BaO2 + Ge == Ba9Ge23O57
Ba9Ge23O57,mp-1202498,[None],"['BaCO3', 'GeO']","['Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Ge', 'Ge3N4', 'GeO', 'GeO2']",BaCO3 + GeO == Ba9Ge23O57
Fe(BO2)2,mp-1279062,[None],"['Fe2O3', 'B2O3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'Fe', 'Fe(NO3)3', 'Fe(OH)3', 'Fe2O3', 'Fe3O4', 'FeCO3', 'FeCl2', 'FeCl3', 'FeO', 'FeSO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Fe2O3 + B2O3 == Fe(BO2)2
Fe(BO2)2,mp-1279062,[None],"['Fe', 'B2O3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'Fe', 'Fe(NO3)3', 'Fe(OH)3', 'Fe2O3', 'Fe3O4', 'FeCO3', 'FeCl2', 'FeCl3', 'FeO', 'FeSO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Fe + B2O3 == Fe(BO2)2
Fe(BO2)2,mp-1279062,[None],"['FeCO3', 'B2O3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'Fe', 'Fe(NO3)3', 'Fe(OH)3', 'Fe2O3', 'Fe3O4', 'FeCO3', 'FeCl2', 'FeCl3', 'FeO', 'FeSO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",FeCO3 + B2O3 == Fe(BO2)2
Fe(BO2)2,mp-1279062,[None],"['Fe3O4', 'B2O3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'Fe', 'Fe(NO3)3', 'Fe(OH)3', 'Fe2O3', 'Fe3O4', 'FeCO3', 'FeCl2', 'FeCl3', 'FeO', 'FeSO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Fe3O4 + B2O3 == Fe(BO2)2
Fe(BO2)2,mp-1279062,[None],"['Fe(HO)3', 'B2O3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'Fe', 'Fe(NO3)3', 'Fe(OH)3', 'Fe2O3', 'Fe3O4', 'FeCO3', 'FeCl2', 'FeCl3', 'FeO', 'FeSO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Fe(HO)3 + B2O3 == Fe(BO2)2
Fe(BO2)2,mp-1279062,[None],"['Fe2O3', 'B(HO)3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'Fe', 'Fe(NO3)3', 'Fe(OH)3', 'Fe2O3', 'Fe3O4', 'FeCO3', 'FeCl2', 'FeCl3', 'FeO', 'FeSO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Fe2O3 + B(HO)3 == Fe(BO2)2
Fe(BO2)2,mp-1279062,[None],"['Fe', 'B(HO)3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'Fe', 'Fe(NO3)3', 'Fe(OH)3', 'Fe2O3', 'Fe3O4', 'FeCO3', 'FeCl2', 'FeCl3', 'FeO', 'FeSO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Fe + B(HO)3 == Fe(BO2)2
Fe(BO2)2,mp-1279062,[None],"['FeCO3', 'B(HO)3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'Fe', 'Fe(NO3)3', 'Fe(OH)3', 'Fe2O3', 'Fe3O4', 'FeCO3', 'FeCl2', 'FeCl3', 'FeO', 'FeSO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",FeCO3 + B(HO)3 == Fe(BO2)2
Fe(BO2)2,mp-1279062,[None],"['Fe3O4', 'B(HO)3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'Fe', 'Fe(NO3)3', 'Fe(OH)3', 'Fe2O3', 'Fe3O4', 'FeCO3', 'FeCl2', 'FeCl3', 'FeO', 'FeSO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Fe3O4 + B(HO)3 == Fe(BO2)2
Fe(BO2)2,mp-1279062,[None],"['Fe(HO)3', 'B(HO)3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'Fe', 'Fe(NO3)3', 'Fe(OH)3', 'Fe2O3', 'Fe3O4', 'FeCO3', 'FeCl2', 'FeCl3', 'FeO', 'FeSO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Fe(HO)3 + B(HO)3 == Fe(BO2)2
Ba(BO2)5,mp-728866,[None],"['BaCO3', 'B2O3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",BaCO3 + B2O3 == Ba(BO2)5
Ba(BO2)5,mp-728866,[None],"['BaO', 'B2O3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",BaO + B2O3 == Ba(BO2)5
Ba(BO2)5,mp-728866,[None],"['Ba(HO)2', 'B2O3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Ba(HO)2 + B2O3 == Ba(BO2)5
Ba(BO2)5,mp-728866,[None],"['BaCO3', 'B(HO)3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",BaCO3 + B(HO)3 == Ba(BO2)5
Ba(BO2)5,mp-728866,[None],"['BaO', 'B(HO)3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",BaO + B(HO)3 == Ba(BO2)5
Ba(BO2)5,mp-728866,[None],"['Ba(NO3)2', 'B2O3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Ba(NO3)2 + B2O3 == Ba(BO2)5
Ba(BO2)5,mp-728866,[None],"['BaCl2', 'B2O3', 'Na2CO3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",BaCl2 + B2O3 + Na2CO3 == Ba(BO2)5
Ba(BO2)5,mp-728866,[None],"['Ba(HO)2', 'BHO2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",Ba(HO)2 + BHO2 == Ba(BO2)5
Ba(BO2)5,mp-728866,[None],"['BaCO3', 'B']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",BaCO3 + B == Ba(BO2)5
Ba(BO2)5,mp-728866,[None],"['BaO', 'B']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'NH4B5O8', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'PrBO3']",BaO + B == Ba(BO2)5
Pr2SiSeO4,DG340649,[None],"['Pr2O3', 'SiO2', 'SeO2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'Si', 'SiO', 'SiO2', 'SiO4', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Pr2O3 + SiO2 + SeO2 == Pr2SiSeO4
Pr2SiSeO4,DG340649,[None],"['Pr6O11', 'SiO2', 'SeO2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'Si', 'SiO', 'SiO2', 'SiO4', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Pr6O11 + SiO2 + SeO2 == Pr2SiSeO4
Pr2SiSeO4,DG340649,[None],"['Pr2O3', 'SiSe2', 'O2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'Si', 'SiO', 'SiO2', 'SiO4', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Pr2O3 + SiSe2 + O2 == Pr2SiSeO4
Pr2SiSeO4,DG340649,[None],"['Pr2Se3', 'SiO2', 'O2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'Si', 'SiO', 'SiO2', 'SiO4', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Pr2Se3 + SiO2 + O2 == Pr2SiSeO4
Pr2SiSeO4,DG340649,[None],"['Pr2O3', 'Si', 'SeO2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'Si', 'SiO', 'SiO2', 'SiO4', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Pr2O3 + Si + SeO2 == Pr2SiSeO4
Pr2SiSeO4,DG340649,[None],"['Pr2O3', 'SiO', 'SeO2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'Si', 'SiO', 'SiO2', 'SiO4', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Pr2O3 + SiO + SeO2 == Pr2SiSeO4
Pr2SiSeO4,DG340649,[None],"['Pr2SeO4', 'SiO2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'Si', 'SiO', 'SiO2', 'SiO4', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Pr2SeO4 + SiO2 == Pr2SiSeO4
Pr2SiSeO4,DG340649,[None],"['Pr2O3', 'SiO2', 'Se']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'Si', 'SiO', 'SiO2', 'SiO4', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Pr2O3 + SiO2 + Se == Pr2SiSeO4
Pr2SiSeO4,DG340649,[None],"['Pr2O3', 'Si', 'Se']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'Si', 'SiO', 'SiO2', 'SiO4', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Pr2O3 + Si + Se == Pr2SiSeO4
Pr2SiSeO4,DG340649,[None],"['Pr2Se3', 'SiO2', 'O2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'Si', 'SiO', 'SiO2', 'SiO4', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Pr2Se3 + SiO2 + O2 == Pr2SiSeO4
Gd2SiSeO4,DG152767,[None],"['Gd2O3', 'SiO2', 'SeO2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd', 'Gd2(SeO3)3', 'Gd2O3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'Si', 'SiO', 'SiO2', 'SiO4', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Gd2O3 + SiO2 + SeO2 == Gd2SiSeO4
Gd2SiSeO4,DG152767,[None],"['Gd2O3', 'SiSe2', 'O2']","['BaSe', 'BaSeO3', 'BaSeO4', 'Gd', 'Gd2(SeO3)3', 'Gd2O3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'La2Se3', 'MoSe2', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'Se', 'SeO2', 'SeO3', 'SeS2', 'Si', 'SiO', 'SiO2', 'SiO4', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",Gd2O3 + SiSe2 + O2 == Gd2SiSeO4
