id,precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match
607bd17565d3ff9f68bbafdf,"['Y2O3', 'BaCO3', 'CeO2']",['Ba1Ce0.85Y0.15O3'],1 BaCO3 + 0.85 CeO2 + 0.038 O2 + 0.075 Y2O3 == 1 BaCe0.85Y0.15O3 + 1 CO2,2008,"['calcination', 'sintering', 'calcined', 'sintered', 'heated']","[[], [], [1200.0], [1600.0], [950.0]]","[[], [], [10.0], [12.0], [1.0]]",1600.0,12.0,1200.0,10.0,10.1016/j.jpowsour.2008.07.056,True
607bee0065d3ff9f68bbc251,"['La2O3', 'Co2O3', 'CaCO3', 'SrCO3', 'Fe2O3']",['Sr0.5Ca0.2La0.3Fe11.15Co0.25O19'],0.2 CaCO3 + 0.125 Co2O3 + 5.575 Fe2O3 + 0.15 La2O3 + 0.375 O2 + 0.5 SrCO3 == 1 Sr0.50Ca0.20La0.30Fe11.15Co0.25O19 + 0.7 CO2,2014,"['calcined', 'sintered']","[[1170.0], [1180.0]]","[[2.0], [1.5]]",1180.0,1.5,1170.0,2.0,10.1016/j.jmmm.2014.04.012,True
607c960e65d3ff9f68bc0686,"['ZrO2', 'TiO2', 'SnO2']",['Zr0.8Ti1Sn0.2O4'],0.2 SnO2 + 1 TiO2 + 0.8 ZrO2 == 1 Zr0.8Sn0.2TiO4,2001,"['calcined', 'debinding', 'sintered']","[[1100.0], [], [1400.0]]","[[3.0], [], [3.0]]",1400.0,3.0,1100.0,3.0,10.1016/s0025-5408(01)00677-8,True
607aaa9acb02324d72a271a3,"['SrCO3', 'La2O3', 'TiO2']",['Sr0.7La0.2Ti1O3'],0.1 La2O3 + 0.7 SrCO3 + 1 TiO2 == 1 La0.2Sr0.7TiO3 + 0.7 CO2,2011,"['calcined', 'sintered', 'sintered']","[[1000.0], [1450.0], []]","[[12.0], [12.0], []]",1450.0,12.0,1000.0,12.0,10.1039/c1jm11313e,True
607a6db6cb02324d72a25af2,"['MgO', 'Nb2O5']",['MgNb2O6'],1 MgO + 1 Nb2O5 == 1 MgNb2O6,2015,"['calcined', 'burning', 'sintered']","[[850.0], [550.0], [1250.0]]","[[4.0], [2.0], [6.0]]",1250.0,6.0,850.0,4.0,10.1007/s10854-014-2623-6,True
607cfecd09b7ca76bc920748,"['SrCO3', 'TiO2']",['SrTiO3'],1 SrCO3 + 1 TiO2 == 1 SrTiO3 + 1 CO2,2010,"['calcined', 'sintered']","[[1100.0], [1400.0]]","[[3.0], [4.0]]",1400.0,4.0,1100.0,3.0,10.1063/1.3430987,True
607c00ba65d3ff9f68bbd776,"['TiO2', 'Nb2O5', 'Eu2O3', 'PbO']",['EuTi3Nb7(PbO6)5'],0.5 Eu2O3 + 3.5 Nb2O5 + 5 PbO + 3 TiO2 == 1 Pb5EuTi3Nb7O30,2003,"['calcined', 'calcination', 'burnt', 'sintered', 'fired']","[[1100.0], [], [], [1200.0], [150.0]]","[[16.0], [], [], [18.0], [2.0]]",1200.0,18.0,1100.0,16.0,10.1016/s0167-577x(03)00169-1,True
607ad9e2cb02324d72a29edc,"['La2O3', 'In2O3']",['LaInO3'],0.5 In2O3 + 0.5 La2O3 == 1 LaInO3,2015,"['sintered', 'pre-annealed', 'maintaining']","[[1150.0], [830.0], []]","[[24.0], [1.0], []]",1150.0,24.0,830.0,1.0,10.1016/j.jlumin.2015.05.053,True
607a64ffcb02324d72a24a65,"['Li2CO3', 'SnO2']",['Li2SnO3'],1 Li2CO3 + 1 SnO2 == 1 Li2SnO3 + 1 CO2,2015,"['calcined', 'sintered']","[[1100.0], [1375.0]]","[[2.0], [2.0]]",1375.0,2.0,1100.0,2.0,10.1007/s10854-014-2566-y,True
607be49565d3ff9f68bbb7fd,"['La2O3', 'Al2O3']",['LaAlO3'],0.5 Al2O3 + 0.5 La2O3 == 1 LaAlO3,2017,"['preheated', 'calcined', 'calcined', 'sintered', 'heating', 'calcined', 'treated']","[[900.0], [1100.0], [], [1500.0], [], [700.0], [600.0]]","[[5.0], [10.0], [], [10.0], [], [4.0], [2.0]]",1500.0,10.0,700.0,4.0,10.1016/j.jpowsour.2016.11.080,True
607cd94909b7ca76bc91e56d,"['BaCO3', 'TiO2']",['BaTiO3'],1 BaCO3 + 1 TiO2 == 1 BaTiO3 + 1 CO2,2008,"['calcined', 'sintered']","[[1050.0], [1300.0, 1250.0]]","[[10.0], [24.0]]",1300.0,24.0,1050.0,10.0,10.1016/j.jeurceramsoc.2007.11.015,True
607bc51265d3ff9f68bb9cc4,"['SiO2', 'La2O3', 'Ga2O3']",['La3Ga5SiO14'],2.5 Ga2O3 + 1.5 La2O3 + 1 SiO2 == 1 La3Ga5SiO14,2015,"['calcined', 'sintered']","[[1420.0], [1420.0]]","[[10.0], [10.0]]",1420.0,10.0,1420.0,10.0,10.1016/j.ssi.2015.03.014,True
607ade73cb02324d72a2a7ef,"['Li2CO3', 'Nb2O5']",['LiNbO3'],"0.5 Li2CO3 + 0.5 Nb2O5 == 1 LiNbO3 + 0.5 CO2 ; target LiNbO3 with additives Mg, Ce, Cu via CeO2, CuO, MgO",2007,"['calcined', 'sintered']","[[700.0], [1150.0]]","[[2.0], [2.0]]",1150.0,2.0,700.0,2.0,10.1016/j.optmat.2006.12.015,True
607d01e809b7ca76bc9208f3,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2012,"['calcined', 'sintered', 'fired']","[[950.0], [1050.0], [800.0]]","[[20.0], [10.0], [2.5]]",1050.0,10.0,950.0,20.0,10.1063/1.4745014,True
607ce02809b7ca76bc91f0fe,"['Nb2O5', 'Bi2O3']",['NbBiO4'],0.5 Bi2O3 + 0.5 Nb2O5 == 1 BiNbO4,2001,"['calcined', 'sintered']","[[800.0], [1010.0]]","[[3.0], [16.0]]",1010.0,16.0,800.0,3.0,10.1016/s0272-8842(00)00086-9,True
607b91fd65d3ff9f68bb967f,"['SrCO3', 'La2O3', 'MoO3']",['Sr0.3La1.7Mo2O9'],0.85 La2O3 + 2 MoO3 + 0.075 O2 + 0.3 SrCO3 == 1 La1.7Sr0.3Mo2O9 + 0.3 CO2,2013,"['calcinated', 'calcinated', 'sintered']","[[900.0], [600.0], [1100.0]]","[[12.0], [12.0], [12.0]]",1100.0,12.0,600.0,12.0,10.1016/j.materresbull.2012.10.012,True
607dd10809b7ca76bc922f1b,"['SrCO3', 'Na2CO3', 'TiO2', 'Bi2O3']",['Na0.2Sr0.42Ti1Bi0.32O3'],0.16 Bi2O3 + 0.1 Na2CO3 + 0.42 SrCO3 + 1 TiO2 == 1 (Bi0.32Sr0.42Na0.20)TiO3 + 0.52 CO2,2019,"['calcined', 'sintered', 'fired']","[[850.0], [1080.0], [560.0]]","[[2.0], [2.0], []]",1080.0,2.0,850.0,2.0,10.1016/j.jeurceramsoc.2019.03.047,True
607b23f4cb02324d72a2c0b5,"['La2O3', 'WO3', 'Nb2O5', 'MoO3']",['La5.5Nb0.15Mo0.4W0.45O11.25'],2.75 La2O3 + 0.4 MoO3 + 0.075 Nb2O5 + 0.037 O2 + 0.45 WO3 == 1 La5.5W0.45Nb0.15Mo0.4O11.25,2016,"['calcined', 'calcined', 'sintered']","[[1000.0], [900.0], [1500.0]]","[[], [10.0], [10.0]]",1500.0,10.0,900.0,10.0,10.1016/j.memsci.2016.02.065,True
607b23f4cb02324d72a2c086,"['SrCO3', 'Yb2O3', 'CeO2']",['Sr1Yb0.05Ce0.95O3'],0.95 CeO2 + 0.012 O2 + 1 SrCO3 + 0.025 Yb2O3 == 1 SrCe0.95Yb0.05O3 + 1 CO2,2005,"['calcined', 'sintered']","[[1399.85], [1499.85]]","[[10.0], [10.0]]",1499.85,10.0,1399.85,10.0,10.1016/j.ssi.2004.08.008,True
607bec7b65d3ff9f68bbbe5d,"['NiO', 'CuO', 'Co2O3', 'Fe2O3']",['Fe2Co0.02Cu0.05Ni0.93O4'],0.01 Co2O3 + 0.05 CuO + 1 Fe2O3 + 0.93 NiO == 1 Ni0.93Co0.02Cu0.05Fe2O4 + 0.005 O2,2011,"['calcined', 'sintered']","[[750.0], [1160.0]]","[[3.0], [3.0]]",1160.0,3.0,750.0,3.0,10.1016/j.jmmm.2011.02.048,True
607a62e7cb02324d72a24714,"['Ga2O3', 'Nb2O5', 'TiO2']",['Ti1Nb0.5Ga0.5O4'],0.25 Ga2O3 + 0.25 Nb2O5 + 1 TiO2 == 1 Ga0.5Nb0.5TiO4,2015,"['heated', 'calcined', 'sintered']","[[800.0], [1050.0], [1450.0]]","[[], [6.0], [4.0]]",1450.0,4.0,1050.0,6.0,10.1007/s10854-015-3295-6,True
6079fb50cb02324d72a20e06,"['La2O3', 'V2O5']",['LaVO4'],0.5 La2O3 + 0.5 V2O5 == 1 LaVO4,2011,"['treated', 'calcined', 'sintered']","[[900.0], [1000.0], [1400.0]]","[[3.0], [10.0], [10.0]]",1400.0,10.0,1000.0,10.0,10.1149/1.3594145,True
607bcde865d3ff9f68bbab97,"['BaCO3', 'TiO2', 'HfO2']",['Ba1Hf0.2Ti0.8O3'],1 BaCO3 + 0.2 HfO2 + 0.8 TiO2 == 1 Ba(Ti0.80Hf0.20)O3 + 1 CO2,2007,"['preheated', 'calcined', 'sintered']","[[150.0], [1100.0], [1250.0]]","[[6.0], [6.0], [12.0]]",1250.0,12.0,1100.0,6.0,10.1016/j.solidstatesciences.2007.07.023,True
607bb9cf65d3ff9f68bb97d4,"['SrCO3', 'ZrO2', 'Y2O3']",['Sr1Y0.1Zr0.9O3'],0.025 O2 + 1 SrCO3 + 0.05 Y2O3 + 0.9 ZrO2 == 1 SrZr0.9Y0.1O3 + 1 CO2,2009,"['calcined', 'sintered']","[[1350.0], [1700.0]]","[[10.0], [10.0]]",1700.0,10.0,1350.0,10.0,10.1016/j.ijhydene.2008.10.011,True
607d485009b7ca76bc92160d,"['BaCO3', 'Sc2O3', 'Fe2O3']",['Ba1Sc0.5Fe11.5O19'],1 BaCO3 + 5.75 Fe2O3 + 0.25 Sc2O3 == 1 BaSc0.5Fe11.5O19 + 1 CO2,2019,"['calcined', 'heated', 'sintered']","[[1300.0], [900.0, 500.0], [900.0]]","[[4.0], [], [4.0]]",900.0,4.0,1300.0,4.0,10.1016/j.jeurceramsoc.2019.04.014,True
607bc6e265d3ff9f68bba029,"['SiO2', 'La2O3']",['La9.667Si6O26.5'],4.834 La2O3 + 6 SiO2 == 1 La9.667Si6O26.5,2018,"['calcined', 'sintering']","[[1399.85], [1699.85]]","[[10.0], [10.0]]",1699.85,10.0,1399.85,10.0,10.1016/j.ssi.2018.02.002,True
607bcca165d3ff9f68bba916,"['NiO', 'Li2CO3', 'TiO2', 'Mn2O3']",['Li1.05Ti0.5Mn1Ni0.5O4'],0.525 Li2CO3 + 0.5 Mn2O3 + 0.5 NiO + 0.238 O2 + 0.5 TiO2 == 1 Li1.05Mn1.0Ni0.5Ti0.5O4 + 0.525 CO2,2016,"['calcined', 'heated', 'heated', 'sintered']","[[569.85], [869.85], [], [869.85]]","[[5.0], [10.0], [], [12.0]]",869.85,12.0,569.85,5.0,10.1016/j.ssc.2016.07.002,True
607ce47009b7ca76bc91f7e9,"['Li2CO3', 'Nb2O5']",['LiNb3O8'],0.5 Li2CO3 + 1.5 Nb2O5 == 1 LiNb3O8 + 0.5 CO2,2006,"['calcined', 'sintered']","[[650.0], [1025.0]]","[[2.0], [2.0]]",1025.0,2.0,650.0,2.0,10.1016/j.jeurceramsoc.2005.09.028,True
607cefbe09b7ca76bc9202e8,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2007,"['calcined', 'sintering']","[[800.0], [1060.0]]","[[12.0], [20.0]]",1060.0,20.0,800.0,12.0,10.1063/1.2713943,True
607d8de009b7ca76bc9222b1,"['Sm2O3', 'CeO2']",['Ce0.8Sm0.2O1.9'],0.8 CeO2 + 0.1 Sm2O3 == 1 Sm0.2Ce0.8O1.9,2006,"['calcined', 'sintered']","[[1200.0], [1600.0]]","[[10.0], [10.0]]",1600.0,10.0,1200.0,10.0,10.1007/s11581-006-0010-x,True
607cbaaf65d3ff9f68bc1690,"['BaCO3', 'Ag', 'Sm2O3', 'CuO']",['BaSmCuAgO'],1 Ag + 1 BaCO3 + 1 CuO + 0.5 Sm2O3 == 1 SmBaCuO(Ag) + 1 CO2 + 1.25 O2,2003,"['calcined', 'sintered', 'melted']","[[880.0], [900.0], [1100.0]]","[[30.0], [20.0], []]",900.0,20.0,880.0,30.0,10.1016/s0011-2275(03)00124-3,True
607afb2acb02324d72a2b022,"['Y2O3', 'BaCO3', 'ZrO2', 'CuO']",['Ba1Y0.15Zr0.84Cu0.01O3'],1 BaCO3 + 0.01 CuO + 0.042 O2 + 0.075 Y2O3 + 0.84 ZrO2 == 1 Ba(Zr0.84Y0.15Cu0.01)O3 + 1 CO2,2014,"['calcined', 'sintered']","[[1300.0], [1500.0]]","[[2.0], [10.0]]",1500.0,10.0,1300.0,2.0,10.1016/j.ijhydene.2014.02.072,True
607c8fc565d3ff9f68bbf73e,"['PbO', 'ZrO2', 'Bi2O3', 'Li2CO3', 'TiO2']",['Li0.2Zr0.2Ti0.8Bi0.2Pb0.6O3'],0.1 Bi2O3 + 0.1 Li2CO3 + 0.6 PbO + 0.8 TiO2 + 0.2 ZrO2 == 1 (Pb0.6Li0.2Bi0.2)(Zr0.2Ti0.8)O3 + 0.1 CO2,2018,"['calcination', 'calcined', 'sintered', 'calcination']","[[850.0], [], [1200.0], []]","[[10.0], [], [4.0], []]",1200.0,4.0,850.0,10.0,10.1016/j.mtcomm.2017.12.004,True
607c7d7365d3ff9f68bbe03f,"['SrCO3', 'SnO2']",['Sr2SnO4'],1 SnO2 + 2 SrCO3 == 1 Sr2SnO4 + 2 CO2,2018,"['calcined', 'sintered', 'heated', 'maintained', 'heated']","[[1000.0], [1200.0], [200.0], [], []]","[[8.0], [12.0], [], [1.0], []]",1200.0,12.0,1000.0,8.0,10.1016/j.matlet.2018.05.046,True
607bc91b65d3ff9f68bba375,"['BaCO3', 'TiO2', 'SnO2']",['Ba1Ti0.975Sn0.025O3'],1 BaCO3 + 0.025 SnO2 + 0.975 TiO2 == 1 BaTi0.975Sn0.025O3 + 1 CO2,2013,"['calcined', 'burning', 'sintered', 'fired']","[[1050.0], [], [1350.0], [300.0]]","[[4.0], [], [4.0], [1.0]]",1350.0,4.0,1050.0,4.0,10.1016/j.radphyschem.2013.05.026,True
607dcbad09b7ca76bc922b22,"['Bi2O3', 'Fe2O3']",['FeBiO3'],0.5 Bi2O3 + 0.5 Fe2O3 == 1 BiFeO3,2018,"['calcined', 'sintered', 'heating']","[[800.0], [800.0], []]","[[2.0], [2.0], []]",800.0,2.0,800.0,2.0,10.1007/s10854-018-0195-6,True
607cea1e09b7ca76bc91fcf0,"['Na2CO3', 'TiO2', 'Bi2O3']",['Na0.5Ti4Bi4.5O15'],2.25 Bi2O3 + 0.25 Na2CO3 + 4 TiO2 == 1 Na0.5Bi4.5Ti4O15 + 0.25 CO2,2015,"['calcined', 'sintered']","[[800.0], [1099.85]]","[[3.0], [3.0]]",1099.85,3.0,800.0,3.0,10.1063/1.4927280,True
607b875d65d3ff9f68bb93c0,"['SrCO3', 'TiO2', 'Fe2O3']",['Sr0.98Ti0.92Fe0.1O3'],0.05 Fe2O3 + 0.015 O2 + 0.98 SrCO3 + 0.92 TiO2 == 1 Sr0.98Ti0.92Fe0.1O3 + 0.98 CO2,2017,"['calcined', 'sintering']","[[1100.0], [1450.0]]","[[12.0], [24.0]]",1450.0,24.0,1100.0,12.0,10.1007/s10854-017-6845-2,True
607d1b7a09b7ca76bc921197,"['MgO', 'TiO2', 'Bi2O3']",['Mg0.04Ti2.96Bi4O11.96'],2 Bi2O3 + 0.04 MgO + 2.96 TiO2 == 1 Bi4Ti2.96Mg0.04O11.96,2019,"['calcined', 'sintered']","[[820.0], [1100.0]]","[[4.0], [2.0]]",1100.0,2.0,820.0,4.0,10.1016/j.jeurceramsoc.2019.05.063,True
607a6924cb02324d72a250bc,"['BaCO3', 'BH311O3', 'CuO']",['BaCuB2O5'],2 (H311BO3) + 1 BaCO3 + 1 CuO + 154 O2 == 1 BaCuB2O5 + 1 CO2 + 311 H2O,2016,"['calcined', 'sintered']","[[700.0], [1180.0]]","[[3.0], [2.0]]",1180.0,2.0,700.0,3.0,10.1007/s10854-016-4516-3,True
607d1cae09b7ca76bc9212f3,"['ZrO2', 'Li2CO3', 'MgO']",['Li2Mg3ZrO6'],1 Li2CO3 + 3 MgO + 1 ZrO2 == 1 Li2Mg3ZrO6 + 1 CO2,2020,"['calcined', 'pretreated', 'sintered', 'sintered']","[[1000.0, 1200.0], [500.0], [930.0], [900.0]]","[[6.0, 4.0], [2.0], [4.0], [2.0]]",900.0,2.0,1000.0,6.0,10.1016/j.jallcom.2019.152001,True
607d021309b7ca76bc92097d,"['Co3O4', 'SnO2']",['Co2SnO4'],0.667 Co3O4 + 1 SnO2 == 1 Co2SnO4 + 0.333 O2,2013,"['calcination', 'annealed', 'sintered']","[[800.0], [1200.0], [1250.0]]","[[24.0], [48.0], [48.0]]",1250.0,48.0,1200.0,48.0,10.1063/1.4807294,True
607cda0a09b7ca76bc91e637,"['Nb2O5', 'TiO2', 'CuO']",['Ti0.5Nb1Cu0.5O4'],0.5 CuO + 0.5 Nb2O5 + 0.5 TiO2 == 1 Cu0.5Ti0.5NbO4,2015,"['calcined', 'sintered']","[[900.0], [1000.0]]","[[3.0], [8.0]]",1000.0,8.0,900.0,3.0,10.1016/j.jeurceramsoc.2014.08.027,True
607cb6da65d3ff9f68bc0f52,"['WO3', 'Sc2O3']",['Sc2(WO4)3'],1 Sc2O3 + 3 WO3 == 1 Sc2(WO4)3,2000,"['calcined', 'reheated', 'sintered']","[[1000.0], [1200.0], [1400.0]]","[[12.0], [12.0], [12.0]]",1400.0,12.0,1000.0,12.0,10.1016/s0167-2738(00)00751-7,True
607a6a08cb02324d72a25200,"['Bi2O3', 'Fe2O3']",['FeBiO3'],0.5 Bi2O3 + 0.5 Fe2O3 == 1 BiFeO3,2014,"['calcined', 'sintered']","[[700.0], [820.0]]","[[2.0], [2.0]]",820.0,2.0,700.0,2.0,10.1007/s10854-014-2315-2,True
607bc05d65d3ff9f68bb9937,"['Co3O4', 'BaCO3', 'SrCO3', 'Fe2O3']",['Ba0.5Sr0.5Fe0.2Co0.8O3'],0.5 BaCO3 + 0.267 Co3O4 + 0.1 Fe2O3 + 0.317 O2 + 0.5 SrCO3 == 1 Ba0.5Sr0.5Co0.8Fe0.2O3 + 1 CO2,2011,"['calcined', 'sintered']","[[1000.0], [1130.0]]","[[2.0], [24.0]]",1130.0,24.0,1000.0,2.0,10.1016/j.memsci.2011.10.005,True
607bc20e65d3ff9f68bb99e3,"['Co3O4', 'La2O3', 'SrCO3']",['Sr0.2La0.8Co1O3'],0.333 Co3O4 + 0.4 La2O3 + 0.133 O2 + 0.2 SrCO3 == 1 La0.8Sr0.2CoO3 + 0.2 CO2,2007,"['calcined', 'sintered']","[[1099.85], [1449.85]]","[[10.0], [2.0]]",1449.85,2.0,1099.85,10.0,10.1016/j.ssi.2007.07.001,True
607cdf0d09b7ca76bc91ef2d,"['Co3O4', 'CaCO3']",['Ca3Co4O9'],3 CaCO3 + 1.333 Co3O4 + 0.333 O2 == 1 Ca3Co4O9 + 3 CO2,2016,"['annealed', 'sintering']","[[800.0], [900.0]]","[[12.0], [24.0]]",900.0,24.0,800.0,12.0,10.1016/j.jeurceramsoc.2015.11.024,True
607cbaaf65d3ff9f68bc1697,"['TiO2', 'BaCO3', 'Nb2O5', 'Dy2O3']",['Ba2DyTi2Nb3O15'],4 BaCO3 + 1 Dy2O3 + 3 Nb2O5 + 4 TiO2 == 1 Ba4Dy2Ti4Nb6O30 + 4 CO2,2001,"['calcined', 'sintered']","[[1000.0], [1250.0]]","[[16.0], [16.0]]",1250.0,16.0,1000.0,16.0,10.1016/s0022-3697(00)00217-1,True
607a6b18cb02324d72a25538,"['SiO2', 'MgO']",['Mg2SiO4'],2 MgO + 1 SiO2 == 1 Mg2SiO4,2017,"['calcined', 'sintered']","[[1200.0], [950.0]]","[[4.0], [6.0]]",950.0,6.0,1200.0,4.0,10.1007/s10854-017-7425-1,True
607a5db9cb02324d72a243de,"['ZrO2', 'MgO', 'TiO2']",['Mg1Zr0.05Ti0.95O3'],1 MgO + 0.95 TiO2 + 0.05 ZrO2 == 1 Mg(Zr0.05Ti0.95)O3,2008,"['calcined', 'sintered']","[[1100.0], [1450.0]]","[[4.0], [6.0]]",1450.0,6.0,1100.0,4.0,10.1111/j.1551-2916.2008.02779.x,True
607abac1cb02324d72a2837c,"['SrCO3', 'Nb2O5', 'Bi2O3']",['SrNb2Bi2O9'],1 Bi2O3 + 1 Nb2O5 + 1 SrCO3 == 1 SrBi2Nb2O9 + 1 CO2,2001,"['calcined', 'sintered']","[[1000.0], [1200.0]]","[[3.0], [4.0]]",1200.0,4.0,1000.0,3.0,10.1016/s0025-5408(01)00745-0,True
607bf43165d3ff9f68bbc9f9,"['Mn3O4', 'Pr2O3', 'CaCO3']",['Ca0.45Pr0.55Mn1O3'],0.45 CaCO3 + 0.333 Mn3O4 + 0.196 O2 + 0.275 Pr2O3 == 1 Pr0.55Ca0.45MnO3 + 0.45 CO2,2006,"['calcined', 'sintered']","[[999.85], [1599.85]]","[[12.0], [12.0]]",1599.85,12.0,999.85,12.0,10.1016/j.msea.2006.02.169,True
607cdb1409b7ca76bc91e698,"['Co3O4', 'CaCO3']",['Ca3Co4O9'],3 CaCO3 + 1.333 Co3O4 + 0.333 O2 == 1 Ca3Co4O9 + 3 CO2,2009,"['calcining', 'pre-sintered', 'heated', 'sintered']","[[900.0], [920.0], [900.0], []]","[[12.0], [2.0], [], []]",920.0,2.0,900.0,12.0,10.1016/j.jeurceramsoc.2009.02.002,True
607bd17565d3ff9f68bbafe6,"['Y2O3', 'BaCO3', 'ZrO2', 'CeO2']",['Ba1Ce0.7Y0.2Zr0.1O3'],1 BaCO3 + 0.7 CeO2 + 0.05 O2 + 0.1 Y2O3 + 0.1 ZrO2 == 1 BaZr0.1Ce0.7Y0.2O3 + 1 CO2,2008,"['calcined', 'sintered']","[[1400.0], [1430.0]]","[[10.0], [10.0]]",1430.0,10.0,1400.0,10.0,10.1016/j.jpowsour.2008.05.015,True
607af2d2cb02324d72a2ad34,"['SrCO3', 'MnO2', 'Co2O3', 'CeO2']",['Sr0.8Ce0.2Mn0.8Co0.2O3'],0.2 CeO2 + 0.1 Co2O3 + 0.8 MnO2 + 0.8 SrCO3 == 1 Sr0.8Ce0.2Mn0.8Co0.2O3 + 0.8 CO2 + 0.05 O2,2008,"['calcined', 'sintered']","[[1200.0, 1000.0], [1400.0, 1200.0]]","[[2.0], [2.0]]",1400.0,2.0,1200.0,2.0,10.1016/j.ijhydene.2008.06.025,True
607bc36065d3ff9f68bb9ae3,"['La2O3', 'Nb2O5', 'CaCO3', 'CeO2']",['Ca0.005La0.895Ce0.1Nb1O4'],0.005 CaCO3 + 0.1 CeO2 + 0.448 La2O3 + 0.5 Nb2O5 == 1 La0.895Ca0.005Ce0.1NbO4 + 0.005 CO2 + 0.024 O2,2011,"['calcined', 'sintered']","[[1150.0], [1500.0]]","[[8.0], [5.0]]",1500.0,5.0,1150.0,8.0,10.1016/j.ssi.2011.03.008,True
607c7a4c65d3ff9f68bbdc3d,"['TiO2', 'CaCO3']",['CaTiO3'],1 CaCO3 + 1 TiO2 == 1 CaTiO3 + 1 CO2,2014,"['calcined', 'sintered']","[[1130.0, 1200.0], [1300.0]]","[[6.0, 4.0], [4.0]]",1300.0,4.0,1130.0,6.0,10.1016/j.matlet.2014.02.011,True
607c882065d3ff9f68bbed17,"['Li2CO3', 'VH4NO3', 'MoO3']",['LiVMoO6'],0.5 Li2CO3 + 1 MoO3 + 1 NH4VO3 == 1 LiMoVO6 + 0.5 CO2 + 0.5 H2O + 1 NH3,2017,"['calcined', 'sintered', 'sintered']","[[600.0, 500.0], [640.0], [720.0]]","[[6.0], [6.0], [6.0]]",720.0,6.0,600.0,6.0,10.1016/j.jeurceramsoc.2017.04.038,True
607afe41cb02324d72a2b48e,"['MgCO3', 'Ta2O5']",['Mg4Ta2O9'],4 MgCO3 + 1 Ta2O5 == 1 Mg4Ta2O9 + 4 CO2,2009,"['calcined', 'sintered']","[[1200.0], [1450.0]]","[[4.0], [4.0]]",1450.0,4.0,1200.0,4.0,10.1016/j.jcrysgro.2008.09.083,True
607ce84209b7ca76bc91fbc2,"['ZrO2', 'TiO2', 'Pb3O4']",['Zr0.6Ti0.4Pb1O3'],0.333 Pb3O4 + 0.4 TiO2 + 0.6 ZrO2 == 1 PbZr0.6Ti0.4O3 + 0.167 O2,2012,"['calcined', 'sintered']","[[850.0], [1150.0]]","[[2.0], [4.0]]",1150.0,4.0,850.0,2.0,10.1063/1.3693145,True
6079fa9acb02324d72a20bfb,"['Ce(NO3)3', 'Al(NO3)3', 'Y(NO3)3']",['Ce0.05Y2.95Al5O12'],5 Al(NO3)3·9H2O + 0.05 Ce(NO3)3·6H2O + 2.95 Y(NO3)3·6H2O + 24 [OH-] == 1 (Y2.95Ce0.05)Al5O12 + 75 H2O + 24 [NO3-],2007,"['calcined', 'sintered', 'annealed']","[[1000.0], [1500.0], []]","[[24.0], [24.0], []]",1500.0,24.0,1000.0,24.0,10.1149/1.2405835,True
607bed9965d3ff9f68bbc132,"['SrCO3', 'La2O3', 'Co2O3', 'Fe2O3']",['Sr0.7La0.3Fe11.7Co0.3O19'],0.15 Co2O3 + 5.85 Fe2O3 + 0.15 La2O3 + 0.7 SrCO3 == 1 Sr0.7La0.3Fe11.7Co0.3O19 + 0.7 CO2 + 0.075 O2,2016,"['calcinated', 'sintered']","[[1250.0], [850.0]]","[[2.0], [2.0]]",850.0,2.0,1250.0,2.0,10.1016/j.jmmm.2015.11.041,True
607bc67365d3ff9f68bb9fae,"['BaCO3', 'TiO2']",['BaTiO3'],1 BaCO3 + 1 TiO2 == 1 BaTiO3 + 1 CO2,2010,"['calcinated', 'sintered']","[[1200.0], [1350.0]]","[[24.0], [24.0]]",1350.0,24.0,1200.0,24.0,10.1016/j.cattod.2010.01.021,True
607c662965d3ff9f68bbdb38,"['MgO', 'TiO2']",['Mg1.8Ti1.1O4'],1.8 MgO + 1.1 TiO2 == 1 Mg1.8Ti1.1O4,2010,"['fired', 'calcined', 'sintered']","[[600.0], [1200.0], [1360.0]]","[[1.0], [4.0], [4.0]]",1360.0,4.0,1200.0,4.0,10.1016/j.matlet.2010.01.053,True
607a594acb02324d72a23df3,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2005,"['calcined', 'calcined', 'calcined', 'sintered']","[[960.0], [940.0, 1000.0], [940.0, 970.0], [1100.0]]","[[8.0], [4.0, 8.0], [4.0, 8.0], [3.0]]",1100.0,3.0,940.0,4.0,10.1111/j.1551-2916.2005.00455.x,True
607adc4ccb02324d72a2a3c4,"['SrCO3', 'Ta2O5', 'Bi2O3']",['SrTa2Bi2O9'],1 Bi2O3 + 1 SrCO3 + 1 Ta2O5 == 1 SrBi2Ta2O9 + 1 CO2,2002,"['calcined', 'sintered']","[[1000.0], [1200.0]]","[[3.0], [4.0]]",1200.0,4.0,1000.0,3.0,10.1016/s0921-5107(01)00947-3,True
