id,precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match
607aab28cb02324d72a2721b,"['V2O5', 'Bi2O3']",['VBiO4'],0.5 Bi2O3 + 0.5 V2O5 == 1 BiVO4,2015,"['heated', 'annealed', 'sintered']","[[650.0], [500.0], [800.0]]","[[2.0], [6.0], [12.0]]",800.0,12.0,500.0,6.0,10.1039/c4ta06045h,True
607ceae109b7ca76bc91fd65,"['BaCO3', 'TiO2', 'BaZrO3']",['Ba1Zr0.2Ti0.8O3'],0.8 BaCO3 + 0.2 BaZrO3 + 0.8 TiO2 == 1 BaZr0.2Ti0.8O3 + 0.8 CO2,2018,"['calcined', 'sintered', 'annealed', 'annealed']","[[1350.0], [1450.0], [], [850.0]]","[[4.0], [6.0], [], [1.0]]",1450.0,6.0,850.0,1.0,10.1063/1.5068699,True
607d8ffd09b7ca76bc9223da,"['SrCO3', 'La2O3', 'Mn2O3']",['Sr1.7La1.3Mn2O7'],0.65 La2O3 + 1 Mn2O3 + 0.175 O2 + 1.7 SrCO3 == 1 La1.3Sr1.7Mn2O7 + 1.7 CO2,2020,"['calcined', 'sintered']","[[800.0], [1350.0]]","[[12.0], [24.0]]",1350.0,24.0,800.0,12.0,10.1002/aelm.201900974,True
607b256dcb02324d72a2c394,"['La2O3', 'Ga2O3']",['LaGaO3'],0.5 Ga2O3 + 0.5 La2O3 == 1 LaGaO3,2007,"['heated', 'heated', 'calcined', 'sintered']","[[1000.0], [1000.0], [1400.0], [1450.0]]","[[10.0], [6.0], [24.0], [24.0]]",1450.0,24.0,1400.0,24.0,10.1016/j.ssi.2007.05.012,True
607d018709b7ca76bc920867,"['Co3O4', 'Fe2O3']",['Fe2CoO4'],0.333 Co3O4 + 1 Fe2O3 == 1 CoFe2O4 + 0.167 O2,2012,"['calcined', 'calcinations', 'sintered']","[[900.0], [1000.0], [1350.0]]","[[12.0], [12.0], [24.0]]",1350.0,24.0,1000.0,12.0,10.1063/1.3675489,True
607aa803cb02324d72a26c54,"['Na2CO3', 'Nb2O5', 'Bi2O3']",['Na0.73Nb1Bi0.09O3'],0.045 Bi2O3 + 0.365 Na2CO3 + 0.5 Nb2O5 == 1 Na0.73Bi0.09NbO3 + 0.365 CO2,2013,"['calcined', 'sintered']","[[900.0], [1100.0]]","[[8.0], [2.5]]",1100.0,2.5,900.0,8.0,10.1039/c2dt32564k,True
607d040e09b7ca76bc920a92,"['Co3O4', 'SrCo3', 'Fe2O3']",['Sr3Fe24Co2O41'],-2.333 Co3O4 + 12 Fe2O3 + 7.167 O2 + 3 SrCo3 == 1 Sr3Co2Fe24O41,2016,"['calcined', 'sintered']","[[1000.0], [1200.0]]","[[4.0], [15.0]]",1200.0,15.0,1000.0,4.0,10.1063/1.4960444,True
607afa59cb02324d72a2aeaf,"['Nb2O5', 'GeO2', 'La2O3']",['La9.5Nb0.5Ge5.5O26.5'],5.5 GeO2 + 4.75 La2O3 + 0.25 Nb2O5 == 1 La9.5Ge5.5Nb0.5O26.5,2013,"['calcined', 'treated', 'sintering']","[[1100.0], [550.0], [1600.0]]","[[6.0], [4.0], [4.0]]",1600.0,4.0,1100.0,6.0,10.1016/j.ijhydene.2013.06.123,True
607bed3d65d3ff9f68bbbfdc,"['Co3O4', 'SrCO3', 'Eu2O3']",['Sr0.5Eu0.5Co1O3'],0.333 Co3O4 + 0.25 Eu2O3 + 0.208 O2 + 0.5 SrCO3 == 1 Eu0.5Sr0.5CoO3 + 0.5 CO2,2012,"['calcined', 'sintered', 'sintered']","[[900.0], [1000.0], [1150.0]]","[[48.0], [48.0], [48.0]]",1150.0,48.0,900.0,48.0,10.1016/j.jmmm.2012.03.046,True
607cede009b7ca76bc920164,"['Dy2O3', 'SnO2']",['Dy0.05Sn0.95O2'],0.025 Dy2O3 + 0.013 O2 + 0.95 SnO2 == 1 Dy0.05Sn0.95O2,2005,"['calcined', 'sintered']","[[1200.0], [1350.0]]","[[24.0], [24.0]]",1350.0,24.0,1200.0,24.0,10.1063/1.1855707,True
607c869365d3ff9f68bbeb35,"['Na2CO3', 'TiO2', 'Bi2O3']",['Na0.5Ti1Bi0.5O3'],0.25 Bi2O3 + 0.25 Na2CO3 + 1 TiO2 == 1 Bi0.5Na0.5TiO3 + 0.25 CO2,2017,"['calcined', 'sintered']","[[750.0], [1150.0]]","[[2.0], [2.0]]",1150.0,2.0,750.0,2.0,10.1016/j.ceramint.2017.01.071,True
607addc3cb02324d72a2a671,"['CuO', 'V2O5', 'Bi2O3']",['V0.9Cu0.1Bi2O5.35'],1 Bi2O3 + 0.1 CuO + 0.45 V2O5 == 1 Bi2Cu0.1V0.9O5.35,2005,"['calcined', 'calcined', 'sintered']","[[600.0], [850.0], [850.0]]","[[10.0], [10.0], [10.0]]",850.0,10.0,850.0,10.0,10.1016/j.snb.2004.10.043,True
607c8bc765d3ff9f68bbf05e,"['Co3O4', 'Fe2O3']",['Fe2CoO4'],0.333 Co3O4 + 1 Fe2O3 == 1 CoFe2O4 + 0.167 O2,2017,"['calcined', 'sintered']","[[900.0], [1250.0]]","[[12.0], [10.0]]",1250.0,10.0,900.0,12.0,10.1016/j.jeurceramsoc.2017.03.036,True
607aa06ccb02324d72a25fec,"['TiO2', 'CuO', 'Ca(HO)2']",['CaTi4(CuO4)3'],1 Ca(OH)2 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 H2O,2018,"['calcined', 'sintered', 'post-heated']","[[900.0], [1125.0], [700.0]]","[[12.0], [12.0], [1.0]]",1125.0,12.0,900.0,12.0,10.1038/s41598-018-19241-0,True
607bc36065d3ff9f68bb9ae0,"['Pr2O3', 'La2O3', 'Nb2O5', 'CaCO3']",['Ca0.005La0.895Pr0.1Nb1O4'],0.005 CaCO3 + 0.448 La2O3 + 0.5 Nb2O5 + 0.001 O2 + 0.05 Pr2O3 == 1 La0.895Ca0.005Pr0.1NbO4 + 0.005 CO2,2011,"['calcined', 'sintered']","[[1150.0], [1500.0]]","[[8.0], [5.0]]",1500.0,5.0,1150.0,8.0,10.1016/j.ssi.2011.03.008,True
607b8fef65d3ff9f68bb95fe,"['Y2O3', 'BaCO3', 'CuO']",['Ba2YCu3O7'],2 BaCO3 + 3 CuO + 0.25 O2 + 0.5 Y2O3 == 1 YBa2Cu3O7 + 2 CO2,2013,"['calcination', 'sintering', 'annealing', 'sintered', 'kept']","[[880.0], [920.0], [500.0], [920.0], []]","[[], [], [8.0], [12.0], [5.0]]",920.0,12.0,500.0,8.0,10.1016/j.jpcs.2013.02.011,True
607aa1a8cb02324d72a262a5,"['Li2CO3', 'MnO2']",['LiMn2O4'],0.5 Li2CO3 + 2 MnO2 == 1 LiMn2O4 + 0.5 CO2 + 0.25 O2,2011,"['calcined', 'sintered']","[[650.0], [800.0]]","[[4.0], [12.0]]",800.0,12.0,650.0,4.0,10.1149/1.3590019,True
607d0f0a09b7ca76bc920e04,"['CoO', 'BaCO3', 'TiO2', 'Fe2O3']",['Ba1Ti1.2Fe9.6Co1.2O19'],1 BaCO3 + 1.2 CoO + 4.8 Fe2O3 + 1.2 TiO2 == 1 Ba(CoTi)1.2Fe9.6O19 + 1 CO2,2015,"['calcined', 'sintered']","[[1100.0], [925.0]]","[[2.0], [3.0]]",925.0,3.0,1100.0,2.0,10.1063/1.4907331,True
607b858065d3ff9f68bb9333,"['SrCO3', 'La2O3', 'Ga2O3', 'ZnO']",['Sr0.1La0.9Zn0.1Ga0.9O3'],0.45 Ga2O3 + 0.45 La2O3 + 0.05 O2 + 0.1 SrCO3 + 0.1 ZnO == 1 La0.9Sr0.1Ga0.9Zn0.1O3 + 0.1 CO2,2008,"['calcined', 'sintered']","[[1200.0], [1440.0]]","[[10.0], [10.0]]",1440.0,10.0,1200.0,10.0,10.1007/s10853-007-2328-9,True
607cf24709b7ca76bc920596,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2009,"['calcined', 'sintered', 'sintered']","[[975.0], [1100.0, 10.0], []]","[[12.0], [24.0, 2.0], []]",1100.0,24.0,975.0,12.0,10.1063/1.3253743,True
607de4da09b7ca76bc923a60,"['SrCO3', 'BaCO3', 'NbO3']",['Ba0.4Sr0.6Nb2O6'],0.4 BaCO3 + 1 Nb2O6 + 0.6 SrCO3 == 1 Sr0.6Ba0.4Nb2O6 + 1 CO2 + 0.5 O2,2020,"['calcined', 'sintered', 'annealed']","[[], [1350.0], [950.0]]","[[7.0], [10.0], [3.0]]",1350.0,10.0,950.0,3.0,10.1016/j.apsusc.2019.144178,True
607b89ee65d3ff9f68bb9495,"['SnO2', 'Sb2O3', 'In2O3']",['In5SnSbO12'],2.5 In2O3 + 0.5 O2 + 0.5 Sb2O3 + 1 SnO2 == 1 In5SnSbO12,2018,"['calcined', 'heating', 'sintered']","[[599.85], [199.85000000000002], [1399.85]]","[[12.0], [], [12.0]]",1399.85,12.0,599.85,12.0,10.1007/s10853-018-2048-3,True
607a53fecb02324d72a23d14,"['La2O3', 'Nb2O5', 'LiHO', 'CaCO3', 'ZrO2']",['Li7Ca0.25La2.75Zr1.75Nb0.25O12'],0.25 CaCO3 + 1.375 La2O3 + 7 LiOH·H2O + 0.125 Nb2O5 + 1.75 ZrO2 == 1 Li7La2.75Ca0.25Zr1.75Nb0.25O12 + 0.25 CO2 + 10.5 H2O,2017,"['calcined', 'sintered', 'sintering']","[[900.0], [1050.0], []]","[[10.0], [12.0], []]",1050.0,12.0,900.0,10.0,10.1021/acs.nanolett.7b01934,True
607c00ba65d3ff9f68bbd75a,"['BaCO3', 'Na2CO3', 'Ta2O5']",['Ba2NaTa5O15'],2 BaCO3 + 0.5 Na2CO3 + 2.5 Ta2O5 == 1 NaBa2Ta5O15 + 2.5 CO2,2005,"['calcined', 'calcination', 'burnt', 'sintered']","[[949.85], [], [], [1249.85]]","[[12.0], [], [], [15.0]]",1249.85,15.0,949.85,12.0,10.1016/j.matlet.2005.06.019,True
607bc4ab65d3ff9f68bb9c28,"['BaCO3', 'ZrO2', 'Yb2O3']",['Ba1Yb0.15Zr0.85O3'],1 BaCO3 + 0.038 O2 + 0.075 Yb2O3 + 0.85 ZrO2 == 1 Ba(Zr0.85Yb0.15)O3 + 1 CO2,2011,"['calcined', 'sintered']","[[1250.0], [1700.0, 1300.0]]","[[2.0], [20.0, 10.0]]",1700.0,20.0,1250.0,2.0,10.1016/j.ssi.2010.09.048,True
607bc7d165d3ff9f68bba1d1,"['SrCO3', 'La2O3', 'MnO2']",['Sr0.175La0.825Mn1O3'],0.412 La2O3 + 1 MnO2 + 0.175 SrCO3 == 1 La0.825Sr0.175MnO3 + 0.175 CO2 + 0.206 O2,2012,"['calcined', 'sintered']","[[1199.85], [999.85]]","[[36.0], [48.0]]",999.85,48.0,1199.85,36.0,10.1016/j.apsusc.2012.04.015,True
607adbd1cb02324d72a2a2a2,"['ZrO2', 'TiO2', 'CaCO3']",['CaZrTi2O7'],1 CaCO3 + 2 TiO2 + 1 ZrO2 == 1 CaZrTi2O7 + 1 CO2,2010,"['calcined', 'sintered', 'sintered', 'annealed']","[[1200.0], [1450.0], [], [1200.0]]","[[4.0], [8.0], [], [4.0]]",1450.0,8.0,1200.0,4.0,10.1016/j.nimb.2010.02.026,True
607a703ecb02324d72a25cc1,"['ZrO2', 'MgO', 'Ta2O5']",['MgZrTa2O8'],1 MgO + 1 Ta2O5 + 1 ZrO2 == 1 MgZrTa2O8,2016,"['calcined', 'sintered']","[[1000.0], [1525.0]]","[[4.0], [6.0]]",1525.0,6.0,1000.0,4.0,10.1007/s10854-016-5256-0,True
607bca6765d3ff9f68bba551,"['TiO2', 'Bi2O3', 'Fe2O3']",['Ti3Fe(BiO3)5'],2.5 Bi2O3 + 0.5 Fe2O3 + 3 TiO2 == 1 Bi5FeTi3O15,2008,"['calcined', 'calcination', 'presintered', 'sintered']","[[800.0], [], [640.0], [825.0]]","[[24.0], [], [8.0], [4.0]]",825.0,4.0,800.0,24.0,10.1016/j.ssc.2008.05.025,True
607abd13cb02324d72a28645,"['SrCO3', 'BaCO3', 'TiO2']",['Ba0.68Sr0.32Ti1O3'],0.68 BaCO3 + 0.32 SrCO3 + 1 TiO2 == 1 Ba0.68Sr0.32TiO3 + 1 CO2,2009,"['calcination', 'sintered']","[[1080.0], [1320.0, 1300.0, 1280.0]]","[[2.0], [2.0]]",1320.0,2.0,1080.0,2.0,10.1016/j.materresbull.2008.03.030,True
607cdf3709b7ca76bc91ef6c,"['CuO', 'Nb2O5', 'TiO2', 'CaCO3']",['Ca0.25Ti0.99Nb0.01Cu0.75O3.005'],0.25 CaCO3 + 0.75 CuO + 0.005 Nb2O5 + 0.99 TiO2 == 1 Ca0.25Cu0.75Ti0.99Nb0.01O3.005 + 0.25 CO2,2007,"['calcined', 'sintered']","[[900.0], [1100.0]]","[[12.0], [32.0]]",1100.0,32.0,900.0,12.0,10.1016/j.jeurceramsoc.2007.02.059,True
607c7b3865d3ff9f68bbdec8,"['Li2CO3', 'MgO', 'TiO2']",['Li2Mg4TiO7'],1 Li2CO3 + 4 MgO + 1 TiO2 == 1 Li2Mg4TiO7 + 1 CO2,2017,"['calcined', 'preheated', 'sintered']","[[1150.0], [500.0], [1700.0]]","[[2.0], [4.0], [4.0]]",1700.0,4.0,1150.0,2.0,10.1016/j.matlet.2017.03.038,True
607c7bd065d3ff9f68bbdf56,"['SiO2', 'ZrO2', 'Na3PO12']",['Na3Zr2Si2PO12'],1 Na3PO12·12H2O + 2 SiO2 + 2 ZrO2 == 1 Na3Zr2Si2PO12 + 12 H2O + 4 O2,2018,"['calcined', 'burning', 'sintered']","[[1100.0], [], [1300.0, 1250.0, 1200.0, 1150.0]]","[[6.0], [], [4.0]]",1300.0,4.0,1100.0,6.0,10.1016/j.matlet.2018.03.128,True
607b000ecb02324d72a2b7a7,"['SrCO3', 'SnO2']",['SrSnO3'],1 SnO2 + 1 SrCO3 == 1 SrSnO3 + 1 CO2,2010,"['calcined', 'sintered']","[[1000.0], [1100.0]]","[[8.0], [8.0]]",1100.0,8.0,1000.0,8.0,10.1016/j.tsf.2010.07.092,True
607ce66b09b7ca76bc91fa13,"['Y2O3', 'Fe2O3']",['Y3Fe5O12'],2.5 Fe2O3 + 1.5 Y2O3 == 1 Y3Fe5O12,2007,"['calcined', 'sintered']","[[1299.85], [1324.85]]","[[3.0], [3.0]]",1324.85,3.0,1299.85,3.0,10.1063/1.2780116,True
607dcdc209b7ca76bc922cf1,"['Y2O3', 'CeO2', 'SrCO3', 'ZrO2', 'BaCO3', 'Gd2O3']",['Ba0.5Sr0.5Ce0.6Gd0.1Y0.1Zr0.2O3'],0.5 BaCO3 + 0.6 CeO2 + 0.05 Gd2O3 + 0.05 O2 + 0.5 SrCO3 + 0.05 Y2O3 + 0.2 ZrO2 == 1 Ba0.5Sr0.5Ce0.6Zr0.2Gd0.1Y0.1O3 + 1 CO2,2016,"['calcined', 'sintered', 'sintered']","[[1050.0], [1450.0], [1550.0, 1400.0, 1300.0]]","[[24.0], [24.0], [20.0]]",1550.0,20.0,1050.0,24.0,10.1111/jace.14008,True
607bbb1a65d3ff9f68bb9838,"['Re2O3', 'CeO2']",['Ce0.8Re0.2O2'],0.8 CeO2 + 0.05 O2 + 0.1 Re2O3 == 1 Re0.2Ce0.8O2,2013,"['calcined', 'sintered']","[[1200.0], [1650.0]]","[[10.0], [10.0]]",1650.0,10.0,1200.0,10.0,10.1016/j.ijhydene.2012.11.044,True
607aaa0ccb02324d72a2706d,"['SiO2', 'La2O3']",['La9.333Si6O26'],4.666 La2O3 + 6 SiO2 == 1 La9.333Si6O26,2018,"['calcined', 'sintering']","[[1200.0], [1500.0]]","[[2.0], [2.0]]",1500.0,2.0,1200.0,2.0,10.1039/c8ta02237b,True
607a6563cb02324d72a24b7c,"['Nb2O5', 'CaCO3']",['CaNb2O6'],1 CaCO3 + 1 Nb2O5 == 1 CaNb2O6 + 1 CO2,2014,"['calcinated', 'sintered', 'post-annealed']","[[1250.0], [1200.0], [700.0]]","[[10.0], [6.0], []]",1200.0,6.0,700.0,10.0,10.1007/s00339-013-8011-x,True
607bd10965d3ff9f68bbafa3,"['La2O3', 'MgO', 'CoO', 'SrCO3', 'Ga2O3']",['Sr0.2La0.8Mg0.15Ga0.8Co0.05O3'],0.05 CoO + 0.4 Ga2O3 + 0.4 La2O3 + 0.15 MgO + 0.1 O2 + 0.2 SrCO3 == 1 La0.8Sr0.2Ga0.8Mg0.15Co0.05O3 + 0.2 CO2,2007,"['pre-calcined', 'sintered']","[[999.85], [1499.85]]","[[6.0], [6.0]]",1499.85,6.0,999.85,6.0,10.1016/j.jpowsour.2006.12.090,True
607a6693cb02324d72a24ebb,"['Nb2O5', 'CaCO3', 'MgO', 'TiO2', 'Sb2O5']",['Ca2Mg3Ti1Nb1.75Sb0.25O12'],2 CaCO3 + 3 MgO + 0.875 Nb2O5 + 0.125 Sb2O5 + 1 TiO2 == 1 (Ca2Mg3)(Nb1.75Sb0.25)TiO12 + 2 CO2,2010,"['calcined', 'heated', 'sintered', 'increased']","[[1180.0], [], [1375.0], []]","[[4.0], [], [4.0], []]",1375.0,4.0,1180.0,4.0,10.1007/s10854-009-0045-7,True
607d78dd09b7ca76bc9218be,"['La(HO)3', 'Ta2O5', 'ZrO2', 'LiHO']",['Li6.75La3Zr1.75Ta0.25O12'],3 La(OH)3 + 6.75 LiOH·H2O + 0.125 Ta2O5 + 1.75 ZrO2 == 1 Li6.75La3Zr1.75Ta0.25O12 + 14.625 H2O,2019,"['calcined', 'sintered']","[[900.0], [1150.0]]","[[12.0], [1.0]]",1150.0,1.0,900.0,12.0,10.1016/j.jpowsour.2019.02.085,True
607d1a2309b7ca76bc92101e,"['Fe3O4', 'Y2O3']",['YFeO3'],0.333 Fe3O4 + 0.083 O2 + 0.5 Y2O3 == 1 YFeO3,2019,"['preheated', 'calcined', 'sintered']","[[400.0], [1250.0, 900.0], [1350.0]]","[[], [24.0], [24.0]]",1350.0,24.0,1250.0,24.0,10.1063/1.5092736,True
607bc47b65d3ff9f68bb9bc8,"['SiO2', 'La2O3']",['La2O3'],1 La2O3 + 3 O2 + 1 SiO2 == 1 La2O3+6SiO2,2014,"['calcined', 'sintering', 'annealed', 'annealing']","[[1399.85], [1699.85], [], []]","[[10.0], [10.0], [], []]",1699.85,10.0,1399.85,10.0,10.1016/j.ssi.2014.04.009,True
607c90ac65d3ff9f68bbf864,"['TeO2', 'TiO2']",['TiTe3O8'],3 TeO2 + 1 TiO2 == 1 TiTe3O8,2009,"['calcined', 'treated', 'sintering']","[[700.0], [550.0], [750.0]]","[[10.0], [2.0], [10.0]]",750.0,10.0,700.0,10.0,10.1016/j.ceramint.2008.10.012,True
607c802c65d3ff9f68bbe2ba,"['SrCO3', 'Cr2O3']",['SrCrO4'],0.5 Cr2O3 + 0.75 O2 + 1 SrCO3 == 1 SrCrO4 + 1 CO2,2018,"['calcined', 'sintered']","[[999.85, 799.85], [1099.85]]","[[12.0, 12.0], [12.0]]",1099.85,12.0,999.85,12.0,10.1016/j.jallcom.2018.06.094,True
607dca6809b7ca76bc922982,"['BaCO3', 'TiO2', 'Bi2O3', 'Fe2O3']",['Ba0.1Ti0.1Fe0.9Bi0.9O3'],0.1 BaCO3 + 0.45 Bi2O3 + 0.45 Fe2O3 + 0.1 TiO2 == 1 Bi0.9Ba0.1(Fe0.9Ti0.1)O3 + 0.1 CO2,2018,"['sintered', 'calcined', 'sintered']","[[], [700.0], [900.0]]","[[], [1.0], [2.0]]",900.0,2.0,700.0,1.0,10.1007/s00339-018-2216-y,True
607bd10965d3ff9f68bbafa8,"['MgO', 'La2O3', 'Ga2O3', 'SrCO3']",['Sr0.2La0.8Mg0.2Ga0.8O3'],0.4 Ga2O3 + 0.4 La2O3 + 0.2 MgO + 0.1 O2 + 0.2 SrCO3 == 1 La0.8Sr0.2Ga0.8Mg0.2O3 + 0.2 CO2,2007,"['treated', 'calcined', 'sintered']","[[1000.0], [950.0], [1500.0]]","[[3.0], [10.0], [6.0]]",1500.0,6.0,950.0,10.0,10.1016/j.jpowsour.2007.02.022,True
607bfd4a65d3ff9f68bbd2e8,"['Y2O3', 'BaCO3', 'CuO']",['Ba2YCu3O'],2 BaCO3 + 3 CuO + 0.5 Y2O3 == 1 Y1Ba2Cu3O + 2 CO2 + 2.75 O2,2009,"['calcined', 'sintered']","[[950.0], [950.0]]","[[24.0], [8.0]]",950.0,8.0,950.0,24.0,10.1016/j.physc.2008.12.002,True
607b23f4cb02324d72a2c092,"['BaCO3', 'In2O3']",['Ba2In2O5'],2 BaCO3 + 1 In2O3 == 1 Ba2In2O5 + 2 CO2,2000,"['calcined', 'sintered']","[[900.0], [1300.0]]","[[4.0], [10.0]]",1300.0,10.0,900.0,4.0,10.1016/s0167-2738(99)00344-6,True
607c83ea65d3ff9f68bbe7f5,"['SiO2', 'Li2CO3', 'ZnO', 'Co2O3']",['Li1Zn1.425Co0.075Si1O4'],0.038 Co2O3 + 0.5 Li2CO3 + 1 SiO2 + 1.425 ZnO == 1 Li(Zn0.95Co0.05)1.5SiO4 + 0.5 CO2 + 0.019 O2,2017,"['calcined', 'calcined', 'sintered', 'calcined', 'sintered']","[[1150.0], [], [900.0], [], [950.0, 850.0]]","[[4.0], [], [], [], [3.0]]",950.0,3.0,1150.0,4.0,10.1016/j.ceramint.2017.03.058,True
607a5a65cb02324d72a23e98,"['ZnO', 'BaCO3', 'Nb2O5']",['Ba3Nb2ZnO9'],3 BaCO3 + 1 Nb2O5 + 1 ZnO == 1 Ba3ZnNb2O9 + 3 CO2,2006,"['calcined', 'sintered']","[[1200.0], [1425.0, 1525.0]]","[[3.0], [3.0]]",1425.0,3.0,1200.0,3.0,10.1111/j.1551-2916.2006.01086.x,True
607bcca165d3ff9f68bba917,"['Li2CO3', 'Mn2O3']",['Li1.05Mn2O4'],0.525 Li2CO3 + 1 Mn2O3 + 0.238 O2 == 1 Li1.05Mn2O4 + 0.525 CO2,2016,"['calcined', 'heated', 'heated', 'sintered']","[[569.85], [869.85], [], [869.85]]","[[5.0], [10.0], [], [12.0]]",869.85,12.0,569.85,5.0,10.1016/j.ssc.2016.07.002,True
607b860565d3ff9f68bb9357,"['Y2O3', 'BaCO3', 'MoO3']",['BaY2(MoO4)4'],1 BaCO3 + 4 MoO3 + 1 Y2O3 == 1 BaY2(MoO4)4 + 1 CO2,2015,"['calcined', 'calcined', 'burnt', 'sintered']","[[800.0], [800.0], [550.0], [900.0]]","[[4.0], [4.0], [5.0], [2.0]]",900.0,2.0,800.0,4.0,10.1007/s10854-014-2583-x,True
607a6a08cb02324d72a251fe,"['Li2CO3', 'ZnO', 'PH6NO4']",['LiZnPO4'],0.5 Li2CO3 + 1 NH4H2PO4 + 1 ZnO == 1 LiZnPO4 + 0.5 CO2 + 1.5 H2O + 1 NH3,2017,"['calcined', 'fired', 'sintering']","[[600.0], [600.0], [950.0]]","[[4.0], [1.0], [4.0]]",950.0,4.0,600.0,4.0,10.1007/s10854-017-7013-4,True
607c8add65d3ff9f68bbef9d,"['La2O3', 'CaO', 'Mn2O3']",['Ca0.3La0.7Mn1O3'],0.3 CaO + 0.35 La2O3 + 0.5 Mn2O3 + 0.075 O2 == 1 La0.7Ca0.3MnO3,2015,"['calcined', 'sintered']","[[900.0], [1250.0]]","[[10.0], [24.0]]",1250.0,24.0,900.0,10.0,10.1016/j.ceramint.2014.08.113,True
607bf61065d3ff9f68bbcbec,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2013,"['calcined', 'sintered']","[[900.0], [1050.0]]","[[12.0], [24.0]]",1050.0,24.0,900.0,12.0,10.1016/j.jksues.2011.10.001,True
607dcfdf09b7ca76bc922e4a,"['Co3O4', 'Nb2O5', 'SrCO3', 'Ta2O5']",['Sr0.95Ta0.1Nb0.1Co0.8O3'],0.267 Co3O4 + 0.05 Nb2O5 + 0.242 O2 + 0.95 SrCO3 + 0.05 Ta2O5 == 1 Sr0.95Co0.8Nb0.1Ta0.1O3 + 0.95 CO2,2019,"['calcined', 'calcination', 'sintered']","[[1150.0], [], [1200.0]]","[[10.0], [], [5.0]]",1200.0,5.0,1150.0,10.0,10.1016/j.apcatb.2018.10.075,True
607bc36065d3ff9f68bb9ac0,"['SrCO3', 'TiO2']",['SrTiO3'],1 SrCO3 + 1 TiO2 == 1 SrTiO3 + 1 CO2,2010,"['calcined', 'sintered']","[[999.85], [1599.85]]","[[6.0], [6.0]]",1599.85,6.0,999.85,6.0,10.1016/j.ssi.2009.12.014,True
607be82265d3ff9f68bbb983,"['MnO2', 'LiHO', 'Ni(HO)2']",['Li1Mn0.5Ni0.5O2'],1 LiOH·H2O + 0.5 MnO2 + 0.5 Ni(OH)2 == 1 LiNi0.5Mn0.5O2 + 2 H2O,2011,"['calcined', 'sintered', 'treated', 'heated']","[[650.0], [950.0], [], [600.0]]","[[24.0], [15.0], [], [48.0]]",950.0,15.0,650.0,24.0,10.1016/j.electacta.2011.08.034,True
607bec6265d3ff9f68bbbdfd,"['BaCO3', 'Fe2O3']",['BaFe12O19'],1 BaCO3 + 6 Fe2O3 == 1 BaFe12O19 + 1 CO2,2007,"['sintered', 'annealed']","[[1300.0], [1200.0]]","[[3.0], [4.0]]",1300.0,3.0,1200.0,4.0,10.1016/j.jmmm.2007.04.012,True
607bfee065d3ff9f68bbd500,"['BaCO3', 'Al2O3']",['BaAl2O4'],"1 Al2O3 + 1 BaCO3 == 1 BaAl2O4 + 1 CO2 ; target BaAl2O4 with additives Eu2+, Cr3+ via Cr2O3, Eu2O3",2008,"['sintered', 'annealed']","[[1200.0], [1300.0]]","[[6.0], [4.0]]",1200.0,6.0,1300.0,4.0,10.1016/j.matchemphys.2008.04.007,True
607c662965d3ff9f68bbdb27,"['ZrO2', 'TiO2', 'SnO2']",['Zr0.8Ti1Sn0.2O4'],0.2 SnO2 + 1 TiO2 + 0.8 ZrO2 == 1 Zr0.8Sn0.2TiO4,2011,"['calcined', 'sintered']","[[1050.0], [1350.0]]","[[4.0], [4.0]]",1350.0,4.0,1050.0,4.0,10.1016/j.matlet.2011.02.076,True
607bf3de65d3ff9f68bbc99a,"['BaCO3', 'ZrO2', 'TiO2']",['Ba1Zr0.35Ti0.65O3'],1 BaCO3 + 0.65 TiO2 + 0.35 ZrO2 == 1 BaZr0.35Ti0.65O3 + 1 CO2,2006,"['calcined', 'sintered']","[[1196.85], [1346.85]]","[[2.0], [2.0]]",1346.85,2.0,1196.85,2.0,10.1016/j.msea.2006.02.109,True
607bc36065d3ff9f68bb9ac5,"['SrCO3', 'Co(NO3)2', 'Fe2O3']",['SrFeCoO'],1 Co(NO3)2·6H2O + 0.5 Fe2O3 + 1 SrCO3 + 2 [OH-] == 1 SrCoFeO + 1 CO2 + 7 H2O + 1.25 O2 + 2 [NO3-],2010,"['calcined', 'sintered']","[[850.0], [1150.0]]","[[8.0], [24.0]]",1150.0,24.0,850.0,8.0,10.1016/j.ssi.2009.11.004,True
607c7c3865d3ff9f68bbdfea,"['GeO2', 'MgO', 'ZnO']",['Mg0.8Zn1.2Ge1O4'],1 GeO2 + 0.8 MgO + 1.2 ZnO == 1 (Zn0.6Mg0.4)2GeO4,2015,"['calcined', 'sintered']","[[1000.0], [1300.0]]","[[3.0], [4.0]]",1300.0,4.0,1000.0,3.0,10.1016/j.ceramint.2015.03.149,True
